time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
3.61,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.6182505737419035,0.492927964215003,,0.1498421416173825,3.739595305482118e-19,1.2242838406084927e+20
3.62,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.6166331320238074,0.492435282632636,,0.1496923743718685,3.739595305482118e-19,1.2242838406084927e+20
3.63,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.6150173069389784,0.4919430934855927,,0.1495427568187413,3.739595305482118e-19,1.2242838406084927e+20
3.64,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.6134030968715904,0.4914513962816837,,0.1493932888083834,3.739595305482118e-19,1.2242838406084927e+20
3.65,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.611790500207434,0.4909601905292121,,0.1492439701913268,3.739595305482118e-19,1.2242838406084927e+20
3.66,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.6101795153339122,0.4904694757369719,,0.1490948008182528,3.739595305482118e-19,1.2242838406084927e+20
3.67,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.6085701406400397,0.4899792514142484,,0.148945780539992,3.739595305482118e-19,1.2242838406084927e+20
3.68,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.606962374516442,0.489489517070817,,0.1487969092075242,3.739595305482118e-19,1.2242838406084927e+20
3.69,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.605356215355353,0.4890002722169436,,0.148648186671978,3.739595305482118e-19,1.2242838406084927e+20
3.7,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.6037516615506124,0.488511516363383,,0.1484996127846308,3.739595305482118e-19,1.2242838406084927e+20
3.71,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.6021487114976676,0.4880232490213796,,0.1483511873969089,3.739595305482118e-19,1.2242838406084927e+20
3.72,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.6005473635935676,0.4875354697026658,,0.1482029103603866,3.739595305482118e-19,1.2242838406084927e+20
3.73,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.598947616236965,0.4870481779194625,,0.1480547815267871,3.739595305482118e-19,1.2242838406084927e+20
3.74,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.597349467828111,0.4865613731844775,,0.1479068007479814,3.739595305482118e-19,1.2242838406084927e+20
3.75,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5957529167688589,0.4860750550109064,,0.1477589678759889,3.739595305482118e-19,1.2242838406084927e+20
3.76,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5941579614626555,0.4855892229124307,,0.1476112827629765,3.739595305482118e-19,1.2242838406084927e+20
3.77,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5925646003145473,0.4851038764032184,,0.1474637452612592,3.739595305482118e-19,1.2242838406084927e+20
3.78,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5909728317311715,0.4846190149979229,,0.1473163552232994,3.739595305482118e-19,1.2242838406084927e+20
3.79,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5893826541207603,0.4841346382116829,,0.1471691125017071,3.739595305482118e-19,1.2242838406084927e+20
3.8,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.587794065893136,0.4836507455601214,,0.1470220169492396,3.739595305482118e-19,1.2242838406084927e+20
3.81,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5862070654597094,0.4831673365593457,,0.1468750684188013,3.739595305482118e-19,1.2242838406084927e+20
3.82,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5846216512334808,0.4826844107259468,,0.1467282667634436,3.739595305482118e-19,1.2242838406084927e+20
3.83,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5830378216290355,0.482201967576999,,0.146581611836365,3.739595305482118e-19,1.2242838406084927e+20
3.84,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5814555750625434,0.4817200066300589,,0.1464351034909104,3.739595305482118e-19,1.2242838406084927e+20
3.85,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5798749099517584,0.4812385274031656,,0.1462887415805714,3.739595305482118e-19,1.2242838406084927e+20
3.86,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.578295824716015,0.4807575294148397,,0.1461425259589863,3.739595305482118e-19,1.2242838406084927e+20
3.87,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5767183177762276,0.4802770121840833,,0.1459964564799393,3.739595305482118e-19,1.2242838406084927e+20
3.88,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5751423875548896,0.4797969752303792,,0.1458505329973609,3.739595305482118e-19,1.2242838406084927e+20
3.89,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5735680324760706,0.4793174180736902,,0.1457047553653277,3.739595305482118e-19,1.2242838406084927e+20
3.9,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.571995250965415,0.4788383402344593,,0.145559123438062,3.739595305482118e-19,1.2242838406084927e+20
3.91,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5704240414501411,0.4783597412336086,,0.1454136370699319,3.739595305482118e-19,1.2242838406084927e+20
3.92,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5688544023590398,0.4778816205925389,,0.1452682961154509,3.739595305482118e-19,1.2242838406084927e+20
3.93,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5672863321224717,0.4774039778331296,,0.1451231004292782,3.739595305482118e-19,1.2242838406084927e+20
3.94,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5657198291723662,0.476926812477738,,0.144978049866218,3.739595305482118e-19,1.2242838406084927e+20
3.95,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.56415489194222,0.4764501240491985,,0.1448331442812198,3.739595305482118e-19,1.2242838406084927e+20
3.96,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.562591518867097,0.4759739120708228,,0.1446883835293778,3.739595305482118e-19,1.2242838406084927e+20
3.97,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5610297083836222,0.4754981760663989,,0.1445437674659316,3.739595305482118e-19,1.2242838406084927e+20
3.98,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.559469458929986,0.4750229155601906,,0.1443992959462647,3.739595305482118e-19,1.2242838406084927e+20
3.99,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5579107689459388,0.4745481300769375,,0.1442549688259059,3.739595305482118e-19,1.2242838406084927e+20
4.0,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5563536368727906,0.474073819141854,,0.1441107859605279,3.739595305482118e-19,1.2242838406084927e+20
4.01,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.554798061153409,0.4735999822806292,,0.1439667472059479,3.739595305482118e-19,1.2242838406084927e+20
4.0200000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5532440402322178,0.4731266190194261,,0.1438228524181271,3.739595305482118e-19,1.2242838406084927e+20
4.03,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5516915725551963,0.4726537288848814,,0.1436791014531707,3.739595305482118e-19,1.2242838406084927e+20
4.04,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.550140656569877,0.4721813114041051,,0.1435354941673277,3.739595305482118e-19,1.2242838406084927e+20
4.05,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5485912907253432,0.4717093661046795,,0.1433920304169909,3.739595305482118e-19,1.2242838406084927e+20
4.0600000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.547043473472229,0.4712378925146593,,0.1432487100586964,3.739595305482118e-19,1.2242838406084927e+20
4.07,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5454972032627174,0.4707668901625708,,0.1431055329491239,3.739595305482118e-19,1.2242838406084927e+20
4.08,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.543952478550538,0.4702963585774118,,0.1429624989450963,3.739595305482118e-19,1.2242838406084927e+20
4.09,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5424092977909656,0.4698262972886506,,0.1428196079035796,3.739595305482118e-19,1.2242838406084927e+20
4.1,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5408676594408195,0.4693567058262258,,0.1426768596816826,3.739595305482118e-19,1.2242838406084927e+20
4.11,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5393275619584612,0.4688875837205459,,0.1425342541366572,3.739595305482118e-19,1.2242838406084927e+20
4.12,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5377890038037934,0.4684189305024888,,0.1423917911258979,3.739595305482118e-19,1.2242838406084927e+20
4.13,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5362519834382573,0.4679507457034013,,0.1422494705069415,3.739595305482118e-19,1.2242838406084927e+20
4.14,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.534716499324833,0.4674830288550984,,0.1421072921374675,3.739595305482118e-19,1.2242838406084927e+20
4.15,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5331825499280356,0.4670157794898634,,0.1419652558752975,3.739595305482118e-19,1.2242838406084927e+20
4.16,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.531650133713916,0.4665489971404467,,0.1418233615783951,3.739595305482118e-19,1.2242838406084927e+20
4.17,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5301192491500577,0.4660826813400661,,0.1416816091048662,3.739595305482118e-19,1.2242838406084927e+20
4.18,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.528589894705576,0.4656168316224057,,0.1415399983129582,3.739595305482118e-19,1.2242838406084927e+20
4.19,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5270620688511165,0.4651514475216157,,0.1413985290610603,3.739595305482118e-19,1.2242838406084927e+20
4.2,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.525535770058853,0.4646865285723119,,0.1412572012077032,3.739595305482118e-19,1.2242838406084927e+20
4.21,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5240109968024869,0.4642220743095755,,0.1411160146115592,3.739595305482118e-19,1.2242838406084927e+20
4.22,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5224877475572445,0.4637580842689521,,0.1409749691314415,3.739595305482118e-19,1.2242838406084927e+20
4.23,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5209660207998763,0.4632945579864516,,0.1408340646263046,3.739595305482118e-19,1.2242838406084927e+20
4.24,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5194458150086558,0.4628314949985477,,0.1406933009552442,3.739595305482118e-19,1.2242838406084927e+20
4.25,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5179271286633769,0.4623688948421773,,0.1405526779774964,3.739595305482118e-19,1.2242838406084927e+20
4.26,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5164099602453531,0.4619067570547404,,0.1404121955524383,3.739595305482118e-19,1.2242838406084927e+20
4.2700000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5148943082374162,0.4614450811740989,,0.1402718535395874,3.739595305482118e-19,1.2242838406084927e+20
4.28,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5133801711239137,0.4609838667385771,,0.1401316517986018,3.739595305482118e-19,1.2242838406084927e+20
4.29,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5118675473907084,0.4605231132869605,,0.1399915901892797,3.739595305482118e-19,1.2242838406084927e+20
4.3,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5103564355251764,0.4600628203584955,,0.1398516685715594,3.739595305482118e-19,1.2242838406084927e+20
4.3100000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5088468340162058,0.4596029874928892,,0.1397118868055193,3.739595305482118e-19,1.2242838406084927e+20
4.32,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.507338741354195,0.4591436142303087,,0.1395722447513777,3.739595305482118e-19,1.2242838406084927e+20
4.33,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5058321560310512,0.4586847001113807,,0.1394327422694925,3.739595305482118e-19,1.2242838406084927e+20
4.34,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.504327076540189,0.4582262446771911,,0.1392933792203612,3.739595305482118e-19,1.2242838406084927e+20
4.3500000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.5028235013765283,0.4577682474692842,,0.1391541554646206,3.739595305482118e-19,1.2242838406084927e+20
4.36,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.501321429036495,0.4573107080296631,,0.1390150708630472,3.739595305482118e-19,1.2242838406084927e+20
4.37,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.499820858018015,0.456853625900788,,0.1388761252765562,3.739595305482118e-19,1.2242838406084927e+20
4.38,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4983217868205183,0.456397000625577,,0.138737318566202,3.739595305482118e-19,1.2242838406084927e+20
4.39,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4968242139449337,0.4559408317474046,,0.138598650593178,3.739595305482118e-19,1.2242838406084927e+20
4.4,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.495328137893687,0.4554851188101018,,0.1384601212188161,3.739595305482118e-19,1.2242838406084927e+20
4.41,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.493833557170703,0.4550298613579559,,0.138321730304587,3.739595305482118e-19,1.2242838406084927e+20
4.42,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4923404702814012,0.4545750589357093,,0.1381834777120997,3.739595305482118e-19,1.2242838406084927e+20
4.43,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4908488757326936,0.4541207110885595,,0.1380453633031017,3.739595305482118e-19,1.2242838406084927e+20
4.44,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.489358772032986,0.4536668173621586,,0.1379073869394784,3.739595305482118e-19,1.2242838406084927e+20
4.45,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4878701576921745,0.4532133773026129,,0.1377695484832536,3.739595305482118e-19,1.2242838406084927e+20
4.46,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4863830312216448,0.4527603904564822,,0.1376318477965887,3.739595305482118e-19,1.2242838406084927e+20
4.47,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4848973911342704,0.4523078563707798,,0.1374942847417831,3.739595305482118e-19,1.2242838406084927e+20
4.48,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4834132359444103,0.4518557745929714,,0.1373568591812737,3.739595305482118e-19,1.2242838406084927e+20
4.49,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4819305641679104,0.4514041446709752,,0.1372195709776349,3.739595305482118e-19,1.2242838406084927e+20
4.5,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.480449374322098,0.4509529661531614,,0.1370824199935786,3.739595305482118e-19,1.2242838406084927e+20
4.51,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.478969664925783,0.4505022385883513,,0.1369454060919536,3.739595305482118e-19,1.2242838406084927e+20
4.5200000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4774914344992565,0.4500519615258173,,0.1368085291357462,3.739595305482118e-19,1.2242838406084927e+20
4.53,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4760146815642874,0.4496021345152823,,0.1366717889880793,3.739595305482118e-19,1.2242838406084927e+20
4.54,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.474539404644123,0.4491527571069193,,0.1365351855122127,3.739595305482118e-19,1.2242838406084927e+20
4.55,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.473065602263486,0.4487038288513509,,0.1363987185715431,3.739595305482118e-19,1.2242838406084927e+20
4.5600000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.471593272948574,0.4482553492996487,,0.1362623880296034,3.739595305482118e-19,1.2242838406084927e+20
4.57,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4701224152270576,0.4478073180033331,,0.1361261937500631,3.739595305482118e-19,1.2242838406084927e+20
4.58,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4686530276280791,0.4473597345143729,,0.1359901355967279,3.739595305482118e-19,1.2242838406084927e+20
4.59,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4671851086822505,0.4469125983851845,,0.1358542134335396,3.739595305482118e-19,1.2242838406084927e+20
4.6000000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.465718656921653,0.4464659091686316,,0.1357184271245761,3.739595305482118e-19,1.2242838406084927e+20
4.61,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4642536708798342,0.4460196664180252,,0.135582776534051,3.739595305482118e-19,1.2242838406084927e+20
4.62,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4627901490918087,0.4455738696871223,,0.1354472615263137,3.739595305482118e-19,1.2242838406084927e+20
4.63,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.461328090094054,0.4451285185301263,,0.1353118819658493,3.739595305482118e-19,1.2242838406084927e+20
4.64,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4598674924245112,0.444683612501686,,0.1351766377172781,3.739595305482118e-19,1.2242838406084927e+20
4.65,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4584083546225823,0.4442391511568951,,0.1350415286453558,3.739595305482118e-19,1.2242838406084927e+20
4.66,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4569506752291297,0.4437951340512924,,0.1349065546149735,3.739595305482118e-19,1.2242838406084927e+20
4.67,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.455494452786474,0.4433515607408608,,0.134771715491157,3.739595305482118e-19,1.2242838406084927e+20
4.68,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4540396858383922,0.4429084307820269,,0.1346370111390673,3.739595305482118e-19,1.2242838406084927e+20
4.69,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4525863729301172,0.4424657437316606,,0.1345024414239999,3.739595305482118e-19,1.2242838406084927e+20
4.7,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.451134512608336,0.4420234991470749,,0.1343680062113851,3.739595305482118e-19,1.2242838406084927e+20
4.71,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4496841034211891,0.4415816965860253,,0.1342337053667878,3.739595305482118e-19,1.2242838406084927e+20
4.72,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.448235143918266,0.4411403356067089,,0.134099538755907,3.739595305482118e-19,1.2242838406084927e+20
4.73,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4467876326506073,0.440699415767765,,0.1339655062445761,3.739595305482118e-19,1.2242838406084927e+20
4.74,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.445341568170702,0.4402589366282736,,0.1338316076987626,3.739595305482118e-19,1.2242838406084927e+20
4.75,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.443896949032485,0.4398188977477555,,0.133697842984568,3.739595305482118e-19,1.2242838406084927e+20
4.76,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.442453773791338,0.4393792986861718,,0.1335642119682276,3.739595305482118e-19,1.2242838406084927e+20
4.7700000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4410120410040848,0.4389401390039234,,0.1334307145161102,3.739595305482118e-19,1.2242838406084927e+20
4.78,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4395717492289926,0.4385014182618506,,0.1332973504947184,3.739595305482118e-19,1.2242838406084927e+20
4.79,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4381328970257696,0.4380631360212326,,0.1331641197706883,3.739595305482118e-19,1.2242838406084927e+20
4.8,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4366954829555634,0.437625291843787,,0.133031022210789,3.739595305482118e-19,1.2242838406084927e+20
4.8100000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4352595055809598,0.4371878852916699,,0.1328980576819231,3.739595305482118e-19,1.2242838406084927e+20
4.82,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4338249634659814,0.4367509159274744,,0.1327652260511258,3.739595305482118e-19,1.2242838406084927e+20
4.83,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.432391855176086,0.4363143833142313,,0.1326325271855657,3.739595305482118e-19,1.2242838406084927e+20
4.84,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4309601792781657,0.4358782870154079,,0.1324999609525439,3.739595305482118e-19,1.2242838406084927e+20
4.8500000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.429529934340543,0.4354426265949077,,0.132367527219494,3.739595305482118e-19,1.2242838406084927e+20
4.86,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4281011189329742,0.4350074016170704,,0.1322352258539824,3.739595305482118e-19,1.2242838406084927e+20
4.87,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4266737316266431,0.434572611646671,,0.1321030567237076,3.739595305482118e-19,1.2242838406084927e+20
4.88,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.425247770994163,0.4341382562489196,,0.1319710196965006,3.739595305482118e-19,1.2242838406084927e+20
4.89,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4238232356095728,0.4337043349894605,,0.1318391146403243,3.739595305482118e-19,1.2242838406084927e+20
4.9,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4224001240483362,0.4332708474343725,,0.1317073414232736,3.739595305482118e-19,1.2242838406084927e+20
4.91,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4209784348873424,0.4328377931501681,,0.1315756999135753,3.739595305482118e-19,1.2242838406084927e+20
4.92,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.419558166704902,0.4324051717037929,,0.1314441899795878,3.739595305482118e-19,1.2242838406084927e+20
4.93,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.418139318080747,0.4319729826626254,,0.1313128114898014,3.739595305482118e-19,1.2242838406084927e+20
4.94,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4167218875960277,0.4315412255944766,,0.1311815643128373,3.739595305482118e-19,1.2242838406084927e+20
4.95,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4153058738333135,0.4311099000675894,,0.1310504483174485,3.739595305482118e-19,1.2242838406084927e+20
4.96,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4138912753765922,0.4306790056506382,,0.1309194633725189,3.739595305482118e-19,1.2242838406084927e+20
4.97,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4124780908112635,0.4302485419127285,,0.1307886093470636,3.739595305482118e-19,1.2242838406084927e+20
4.98,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4110663187241437,0.4298185084233965,,0.1306578861102286,3.739595305482118e-19,1.2242838406084927e+20
4.99,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4096559577034595,0.4293889047526088,,0.1305272935312905,3.739595305482118e-19,1.2242838406084927e+20
5.0,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4082470063388512,0.4289597304707617,,0.1303968314796569,3.739595305482118e-19,1.2242838406084927e+20
5.01,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4068394632213663,0.4285309851486807,,0.1302664998248656,3.739595305482118e-19,1.2242838406084927e+20
5.0200000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.405433326943462,0.4281026683576207,,0.130136298436585,3.739595305482118e-19,1.2242838406084927e+20
5.03,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4040285960990018,0.4276747796692646,,0.1300062271846137,3.739595305482118e-19,1.2242838406084927e+20
5.04,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4026252692832544,0.4272473186557238,,0.1298762859388804,3.739595305482118e-19,1.2242838406084927e+20
5.05,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.4012233450928937,0.4268202848895374,,0.1297464745694438,3.739595305482118e-19,1.2242838406084927e+20
5.0600000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.399822822125994,0.4263936779436713,,0.1296167929464926,3.739595305482118e-19,1.2242838406084927e+20
5.07,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3984236989820338,0.4259674973915188,,0.1294872409403452,3.739595305482118e-19,1.2242838406084927e+20
5.08,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.397025974261889,0.4255417428068991,,0.1293578184214495,3.739595305482118e-19,1.2242838406084927e+20
5.09,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3956296465678348,0.4251164137640578,,0.1292285252603831,3.739595305482118e-19,1.2242838406084927e+20
5.1000000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3942347145035432,0.4246915098376655,,0.1290993613278526,3.739595305482118e-19,1.2242838406084927e+20
5.11,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3928411766740827,0.4242670306028185,,0.1289703264946942,3.739595305482118e-19,1.2242838406084927e+20
5.12,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3914490316859147,0.4238429756350375,,0.1288414206318731,3.739595305482118e-19,1.2242838406084927e+20
5.13,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3900582781468944,0.4234193445102675,,0.1287126436104833,3.739595305482118e-19,1.2242838406084927e+20
5.14,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3886689146662683,0.4229961368048772,,0.1285839953017479,3.739595305482118e-19,1.2242838406084927e+20
5.15,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3872809398546722,0.422573352095659,,0.1284554755770185,3.739595305482118e-19,1.2242838406084927e+20
5.16,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3858943523241318,0.4221509899598281,,0.1283270843077754,3.739595305482118e-19,1.2242838406084927e+20
5.17,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3845091506880591,0.4217290499750223,,0.1281988213656273,3.739595305482118e-19,1.2242838406084927e+20
5.18,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3831253335612528,0.4213075317193017,,0.1280706866223112,3.739595305482118e-19,1.2242838406084927e+20
5.19,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3817428995598948,0.4208864347711479,,0.1279426799496924,3.739595305482118e-19,1.2242838406084927e+20
5.2,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3803618473015518,0.4204657587094639,,0.1278148012197642,3.739595305482118e-19,1.2242838406084927e+20
5.21,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3789821754051712,0.4200455031135737,,0.127687050304648,3.739595305482118e-19,1.2242838406084927e+20
5.22,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3776038824910808,0.4196256675632216,,0.1275594270765926,3.739595305482118e-19,1.2242838406084927e+20
