time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
1.86,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5321297761399804,0.4326480070288243,,0.1394328790874062,3.481299625336987e-19,8.320185145380587e+19
1.87,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5305984121734375,0.432215575273709,,0.1392935159015254,3.481299625336987e-19,8.320185145380587e+19
1.88,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.529068578805434,0.431783575734205,,0.139154292009172,3.481299625336987e-19,8.320185145380587e+19
1.89,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.527540274506137,0.4313520079783127,,0.1390152072711222,3.481299625336987e-19,8.320185145380587e+19
1.9,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5260134977472417,0.4309208715744643,,0.1388762615482913,3.481299625336987e-19,8.320185145380587e+19
1.91,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5244882470019714,0.4304901660915235,,0.1387374547017336,3.481299625336987e-19,8.320185145380587e+19
1.92,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.522964520745075,0.4300598910987846,,0.138598786592642,3.481299625336987e-19,8.320185145380587e+19
1.93,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5214423174528264,0.4296300461659726,,0.1384602570823487,3.481299625336987e-19,8.320185145380587e+19
1.94,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.519921635603022,0.4292006308632426,,0.1383218660323239,3.481299625336987e-19,8.320185145380587e+19
1.95,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5184024736749795,0.4287716447611793,,0.1381836133041767,3.481299625336987e-19,8.320185145380587e+19
1.96,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.516884830149538,0.4283430874307964,,0.1380454987596544,3.481299625336987e-19,8.320185145380587e+19
1.97,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5153687035090524,0.4279149584435366,,0.1379075222606423,3.481299625336987e-19,8.320185145380587e+19
1.98,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5138540922373969,0.427487257371271,,0.1377696836691639,3.481299625336987e-19,8.320185145380587e+19
1.99,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5123409948199595,0.4270599837862983,,0.1376319828473807,3.481299625336987e-19,8.320185145380587e+19
2.0,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5108294097436432,0.426633137261345,,0.1374944196575918,3.481299625336987e-19,8.320185145380587e+19
2.01,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5093193354968624,0.4262067173695646,,0.137356993962234,3.481299625336987e-19,8.320185145380587e+19
2.02,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.507810770569543,0.425780723684537,,0.1372197056238817,3.481299625336987e-19,8.320185145380587e+19
2.03,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.50630371345312,0.4253551557802686,,0.1370825545052464,3.481299625336987e-19,8.320185145380587e+19
2.04,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5047981626405356,0.4249300132311914,,0.136945540469177,3.481299625336987e-19,8.320185145380587e+19
2.05,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5032941166262392,0.4245052956121629,,0.1368086633786595,3.481299625336987e-19,8.320185145380587e+19
2.06,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.501791573906185,0.4240810024984653,,0.1366719230968168,3.481299625336987e-19,8.320185145380587e+19
2.07,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.5002905329778295,0.4236571334658056,,0.1365353194869086,3.481299625336987e-19,8.320185145380587e+19
2.08,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4987909923401324,0.4232336880903147,,0.1363988524123312,3.481299625336987e-19,8.320185145380587e+19
2.09,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4972929504935524,0.4228106659485471,,0.1362625217366176,3.481299625336987e-19,8.320185145380587e+19
2.1,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4957964059400477,0.4223880666174807,,0.1361263273234371,3.481299625336987e-19,8.320185145380587e+19
2.11,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4943013571830734,0.4219658896745161,,0.1359902690365953,3.481299625336987e-19,8.320185145380587e+19
2.12,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.492807802727581,0.4215441346974763,,0.1358543467400338,3.481299625336987e-19,8.320185145380587e+19
2.13,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4913157410800155,0.4211228012646064,,0.1357185602978304,3.481299625336987e-19,8.320185145380587e+19
2.14,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4898251707483157,0.4207018889545728,,0.1355829095741987,3.481299625336987e-19,8.320185145380587e+19
2.15,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4883360902419107,0.4202813973464633,,0.1354473944334878,3.481299625336987e-19,8.320185145380587e+19
2.16,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4868484980717198,0.4198613260197861,,0.1353120147401825,3.481299625336987e-19,8.320185145380587e+19
2.17,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.485362392750151,0.4194416745544699,,0.1351767703589034,3.481299625336987e-19,8.320185145380587e+19
2.18,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4838777727910988,0.4190224425308633,,0.1350416611544058,3.481299625336987e-19,8.320185145380587e+19
2.19,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4823946367099428,0.418603629529734,,0.1349066869915807,3.481299625336987e-19,8.320185145380587e+19
2.2,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4809129830235472,0.4181852351322692,,0.1347718477354537,3.481299625336987e-19,8.320185145380587e+19
2.21,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.479432810250258,0.4177672589200744,,0.1346371432511858,3.481299625336987e-19,8.320185145380587e+19
2.22,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4779541169099024,0.4173497004751733,,0.1345025734040723,3.481299625336987e-19,8.320185145380587e+19
2.23,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4764769015237869,0.4169325593800075,,0.1343681380595435,3.481299625336987e-19,8.320185145380587e+19
2.24,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.475001162614696,0.4165158352174358,,0.1342338370831639,3.481299625336987e-19,8.320185145380587e+19
2.25,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4735268987068906,0.416099527570734,,0.1340996703406325,3.481299625336987e-19,8.320185145380587e+19
2.26,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4720541083261065,0.4156836360235945,,0.1339656376977827,3.481299625336987e-19,8.320185145380587e+19
2.27,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4705827899995534,0.4152681601601256,,0.1338317390205818,3.481299625336987e-19,8.320185145380587e+19
2.28,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.469112942255913,0.4148530995648515,,0.133697974175131,3.481299625336987e-19,8.320185145380587e+19
2.29,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4676445636253372,0.4144384538227115,,0.1335643430276655,3.481299625336987e-19,8.320185145380587e+19
2.3000000000000003,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4661776526394474,0.4140242225190599,,0.1334308454445542,3.481299625336987e-19,8.320185145380587e+19
2.31,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4647122078313324,0.4136104052396653,,0.1332974812922994,3.481299625336987e-19,8.320185145380587e+19
2.32,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4632482277355474,0.4131970015707105,,0.1331642504375371,3.481299625336987e-19,8.320185145380587e+19
2.33,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4617857108881118,0.4127840110987916,,0.1330311527470363,3.481299625336987e-19,8.320185145380587e+19
2.34,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4603246558265093,0.4123714334109182,,0.1328981880876993,3.481299625336987e-19,8.320185145380587e+19
2.35,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4588650610896838,0.4119592680945125,,0.1327653563265615,3.481299625336987e-19,8.320185145380587e+19
2.36,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4574069252180415,0.4115475147374094,,0.132632657330791,3.481299625336987e-19,8.320185145380587e+19
2.37,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4559502467534458,0.4111361729278553,,0.132500090967689,3.481299625336987e-19,8.320185145380587e+19
2.38,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4544950242392178,0.4107252422545083,,0.132367657104689,3.481299625336987e-19,8.320185145380587e+19
2.39,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4530412562201354,0.4103147223064378,,0.1322353556093571,3.481299625336987e-19,8.320185145380587e+19
2.4,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4515889412424303,0.4099046126731239,,0.1321031863493918,3.481299625336987e-19,8.320185145380587e+19
2.41,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4501380778537876,0.4094949129444567,,0.1319711491926239,3.481299625336987e-19,8.320185145380587e+19
2.42,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4486886646033437,0.4090856227107367,,0.1318392440070162,3.481299625336987e-19,8.320185145380587e+19
2.43,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4472407000416847,0.4086767415626733,,0.1317074706606635,3.481299625336987e-19,8.320185145380587e+19
2.44,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4457941827208465,0.4082682690913857,,0.1315758290217923,3.481299625336987e-19,8.320185145380587e+19
2.45,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4443491111943114,0.4078602048884011,,0.1314443189587612,3.481299625336987e-19,8.320185145380587e+19
2.46,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.442905484017008,0.4074525485456555,,0.13131294034006,3.481299625336987e-19,8.320185145380587e+19
2.47,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.441463299745309,0.4070452996554923,,0.1311816930343101,3.481299625336987e-19,8.320185145380587e+19
2.48,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4400225569370295,0.4066384578106627,,0.1310505769102642,3.481299625336987e-19,8.320185145380587e+19
2.49,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4385832541514274,0.4062320226043248,,0.1309195918368061,3.481299625336987e-19,8.320185145380587e+19
2.5,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4371453899491993,0.4058259936300434,,0.1307887376829507,3.481299625336987e-19,8.320185145380587e+19
2.51,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4357089628924804,0.4054203704817894,,0.1306580143178439,3.481299625336987e-19,8.320185145380587e+19
2.52,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4342739715448445,0.4050151527539397,,0.1305274216107624,3.481299625336987e-19,8.320185145380587e+19
2.53,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4328404144712996,0.4046103400412765,,0.1303969594311133,3.481299625336987e-19,8.320185145380587e+19
2.54,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4314082902382883,0.404205931938987,,0.1302666276484345,3.481299625336987e-19,8.320185145380587e+19
2.5500000000000003,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4299775974136868,0.4038019280426632,,0.1301364261323942,3.481299625336987e-19,8.320185145380587e+19
2.56,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4285483345668015,0.403398327948301,,0.1300063547527909,3.481299625336987e-19,8.320185145380587e+19
2.57,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4271205002683705,0.4029951312523004,,0.1298764133795532,3.481299625336987e-19,8.320185145380587e+19
2.58,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4256940930905584,0.4025923375514647,,0.1297466018827396,3.481299625336987e-19,8.320185145380587e+19
2.59,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.424269111606958,0.4021899464430001,,0.1296169201325388,3.481299625336987e-19,8.320185145380587e+19
2.6,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4228455543925878,0.4017879575245154,,0.1294873679992689,3.481299625336987e-19,8.320185145380587e+19
2.61,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4214234200238909,0.4013863703940217,,0.1293579453533778,3.481299625336987e-19,8.320185145380587e+19
2.62,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4200027070787324,0.4009851846499319,,0.1292286520654429,3.481299625336987e-19,8.320185145380587e+19
2.63,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.418583414136399,0.4005843998910601,,0.1290994880061707,3.481299625336987e-19,8.320185145380587e+19
2.64,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4171655397775984,0.4001840157166216,,0.1289704530463973,3.481299625336987e-19,8.320185145380587e+19
2.65,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4157490825844554,0.3997840317262322,,0.1288415470570878,3.481299625336987e-19,8.320185145380587e+19
2.66,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.414334041140513,0.3993844475199078,,0.128712769909336,3.481299625336987e-19,8.320185145380587e+19
2.67,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4129204140307297,0.3989852626980642,,0.1285841214743648,3.481299625336987e-19,8.320185145380587e+19
2.68,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.411508199841478,0.3985864768615166,,0.1284556016235259,3.481299625336987e-19,8.320185145380587e+19
2.69,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.410097397160544,0.398188089611479,,0.1283272102282993,3.481299625336987e-19,8.320185145380587e+19
2.7,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4086880045771244,0.3977901005495642,,0.1281989471602935,3.481299625336987e-19,8.320185145380587e+19
2.71,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4072800206818272,0.3973925092777832,,0.1280708122912457,3.481299625336987e-19,8.320185145380587e+19
2.72,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4058734440666674,0.3969953153985445,,0.1279428054930207,3.481299625336987e-19,8.320185145380587e+19
2.73,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4044682733250693,0.3965985185146543,,0.127814926637612,3.481299625336987e-19,8.320185145380587e+19
2.74,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4030645070518613,0.3962021182293157,,0.1276871755971406,3.481299625336987e-19,8.320185145380587e+19
2.75,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.4016621438432773,0.3958061141461283,,0.1275595522438553,3.481299625336987e-19,8.320185145380587e+19
2.76,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.400261182296954,0.3954105058690881,,0.127432056450133,3.481299625336987e-19,8.320185145380587e+19
2.77,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3988616210119296,0.3950152930025866,,0.1273046880884777,3.481299625336987e-19,8.320185145380587e+19
2.78,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3974634585886427,0.3946204751514111,,0.1271774470315211,3.481299625336987e-19,8.320185145380587e+19
2.79,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.396066693628931,0.3942260519207436,,0.1270503331520222,3.481299625336987e-19,8.320185145380587e+19
2.8000000000000003,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3946713247360294,0.3938320229161609,,0.126923346322867,3.481299625336987e-19,8.320185145380587e+19
2.81,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3932773505145686,0.393438387743634,,0.1267964864170687,3.481299625336987e-19,8.320185145380587e+19
2.82,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3918847695705745,0.3930451460095275,,0.1266697533077674,3.481299625336987e-19,8.320185145380587e+19
2.83,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.390493580511466,0.3926522973205999,,0.1265431468682299,3.481299625336987e-19,8.320185145380587e+19
2.84,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3891037819460537,0.3922598412840022,,0.1264166669718498,3.481299625336987e-19,8.320185145380587e+19
2.85,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.387715372484539,0.3918677775072786,,0.1262903134921473,3.481299625336987e-19,8.320185145380587e+19
2.86,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.386328350738513,0.391476105598365,,0.1261640863027688,3.481299625336987e-19,8.320185145380587e+19
2.87,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3849427153209526,0.3910848251655898,,0.1260379852774871,3.481299625336987e-19,8.320185145380587e+19
2.88,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3835584648462231,0.3906939358176722,,0.1259120102902011,3.481299625336987e-19,8.320185145380587e+19
2.89,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.382175597930074,0.3903034371637231,,0.125786161214936,3.481299625336987e-19,8.320185145380587e+19
2.9,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.380794113189638,0.3899133288132437,,0.1256604379258425,3.481299625336987e-19,8.320185145380587e+19
2.91,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.37941400924343,0.3895236103761255,,0.1255348402971975,3.481299625336987e-19,8.320185145380587e+19
2.92,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3780352847113464,0.3891342814626502,,0.1254093682034032,3.481299625336987e-19,8.320185145380587e+19
2.93,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3766579382146622,0.3887453416834888,,0.1252840215189876,3.481299625336987e-19,8.320185145380587e+19
2.94,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.375281968376031,0.3883567906497014,,0.1251588001186039,3.481299625336987e-19,8.320185145380587e+19
2.95,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3739073738194827,0.3879686279727371,,0.1250337038770307,3.481299625336987e-19,8.320185145380587e+19
2.96,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.372534153170423,0.3875808532644331,,0.1249087326691719,3.481299625336987e-19,8.320185145380587e+19
2.97,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3711623050556303,0.3871934661370146,,0.1247838863700562,3.481299625336987e-19,8.320185145380587e+19
2.98,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3697918281032575,0.3868064662030945,,0.1246591648548372,3.481299625336987e-19,8.320185145380587e+19
2.99,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3684227209428268,0.386419853075673,,0.1245345679987934,3.481299625336987e-19,8.320185145380587e+19
3.0,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.367054982205231,0.3860336263681366,,0.1244100956773281,3.481299625336987e-19,8.320185145380587e+19
3.01,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3656886105227313,0.3856477856942588,,0.1242857477659687,3.481299625336987e-19,8.320185145380587e+19
3.02,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.364323604528956,0.3852623306681988,,0.1241615241403675,3.481299625336987e-19,8.320185145380587e+19
3.03,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3629599628588989,0.3848772609045016,,0.1240374246763008,3.481299625336987e-19,8.320185145380587e+19
3.04,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.361597684148918,0.3844925760180974,,0.1239134492496691,3.481299625336987e-19,8.320185145380587e+19
3.0500000000000003,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.360236767036735,0.3841082756243012,,0.123789597736497,3.481299625336987e-19,8.320185145380587e+19
3.06,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.358877210161432,0.3837243593388126,,0.1236658700129329,3.481299625336987e-19,8.320185145380587e+19
3.0700000000000003,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.357519012163453,0.3833408267777154,,0.1235422659552492,3.481299625336987e-19,8.320185145380587e+19
3.08,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3561621716845988,0.3829576775574769,,0.1234187854398417,3.481299625336987e-19,8.320185145380587e+19
3.09,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3548066873680298,0.382574911294948,,0.1232954283432299,3.481299625336987e-19,8.320185145380587e+19
3.1,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3534525578582608,0.3821925276073621,,0.1231721945420567,3.481299625336987e-19,8.320185145380587e+19
3.11,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3520997818011624,0.3818105261123357,,0.1230490839130884,3.481299625336987e-19,8.320185145380587e+19
3.12,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3507483578439583,0.3814289064278672,,0.1229260963332142,3.481299625336987e-19,8.320185145380587e+19
3.13,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.349398284635225,0.381047668172337,,0.1228032316794466,3.481299625336987e-19,8.320185145380587e+19
3.14,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3480495608248886,0.3806668109645067,,0.1226804898289209,3.481299625336987e-19,8.320185145380587e+19
3.15,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3467021850642251,0.380286334423519,,0.1225578706588952,3.481299625336987e-19,8.320185145380587e+19
3.16,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3453561560058591,0.3799062381688975,,0.1224353740467505,3.481299625336987e-19,8.320185145380587e+19
3.17,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3440114723037615,0.3795265218205458,,0.12231299986999,3.481299625336987e-19,8.320185145380587e+19
3.18,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.342668132613248,0.3791471849987475,,0.1221907480062395,3.481299625336987e-19,8.320185145380587e+19
3.19,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.341326135590979,0.3787682273241659,,0.1220686183332472,3.481299625336987e-19,8.320185145380587e+19
3.2,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3399854798949573,0.3783896484178431,,0.1219466107288834,3.481299625336987e-19,8.320185145380587e+19
3.21,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3386461641845273,0.3780114479012004,,0.1218247250711406,3.481299625336987e-19,8.320185145380587e+19
3.22,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3373081871203727,0.3776336253960369,,0.1217029612381329,3.481299625336987e-19,8.320185145380587e+19
3.23,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.335971547364517,0.3772561805245304,,0.1215813191080967,3.481299625336987e-19,8.320185145380587e+19
3.24,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3346362435803198,0.3768791129092358,,0.1214597985593896,3.481299625336987e-19,8.320185145380587e+19
3.25,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3333022744324776,0.3765024221730855,,0.1213383994704913,3.481299625336987e-19,8.320185145380587e+19
3.26,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3319696385870208,0.3761261079393888,,0.1212171217200025,3.481299625336987e-19,8.320185145380587e+19
3.27,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3306383347113138,0.3757501698318314,,0.1210959651866456,3.481299625336987e-19,8.320185145380587e+19
3.28,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.329308361474052,0.3753746074744751,,0.1209749297492639,3.481299625336987e-19,8.320185145380587e+19
3.29,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3279797175452628,0.3749994204917576,,0.1208540152868221,3.481299625336987e-19,8.320185145380587e+19
3.3000000000000003,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3266524015963015,0.3746246085084918,,0.1207332216784056,3.481299625336987e-19,8.320185145380587e+19
3.31,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3253264122998527,0.3742501711498657,,0.1206125488032208,3.481299625336987e-19,8.320185145380587e+19
3.3200000000000003,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3240017483299265,0.373876108041442,,0.1204919965405949,3.481299625336987e-19,8.320185145380587e+19
3.33,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3226784083618588,0.3735024188091574,,0.1203715647699756,3.481299625336987e-19,8.320185145380587e+19
3.34,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.32135639107231,0.3731291030793229,,0.1202512533709311,3.481299625336987e-19,8.320185145380587e+19
3.35,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.320035695139262,0.3727561604786224,,0.12013106222315,3.481299625336987e-19,8.320185145380587e+19
3.36,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3187163192420197,0.3723835906341136,,0.1200109912064412,3.481299625336987e-19,8.320185145380587e+19
3.37,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.317398262061206,0.3720113931732263,,0.1198910402007335,3.481299625336987e-19,8.320185145380587e+19
3.38,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3160815222787643,0.3716395677237633,,0.119771209086076,3.481299625336987e-19,8.320185145380587e+19
3.39,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3147660985779546,0.3712681139138989,,0.1196514977426376,3.481299625336987e-19,8.320185145380587e+19
3.4,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3134519896433532,0.3708970313721795,,0.1195319060507069,3.481299625336987e-19,8.320185145380587e+19
3.41,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3121391941608505,0.3705263197275222,,0.1194124338906922,3.481299625336987e-19,8.320185145380587e+19
3.42,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3108277108176516,0.3701559786092156,,0.1192930811431214,3.481299625336987e-19,8.320185145380587e+19
3.43,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3095175383022726,0.3697860076469185,,0.1191738476886416,3.481299625336987e-19,8.320185145380587e+19
3.44,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.308208675304541,0.3694164064706597,,0.1190547334080194,3.481299625336987e-19,8.320185145380587e+19
3.45,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.306901120515594,0.3690471747108383,,0.1189357381821406,3.481299625336987e-19,8.320185145380587e+19
3.46,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3055948726278763,0.3686783119982224,,0.1188168618920099,3.481299625336987e-19,8.320185145380587e+19
3.47,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.30428993033514,0.3683098179639492,,0.118698104418751,3.481299625336987e-19,8.320185145380587e+19
